id,pred_cb
631875,0.8778667497039341
631876,0.9960163733489467
631877,0.9927680437771684
631878,0.8291816006565895
631879,0.8895067293064356
631880,0.9979801700966298
631881,0.9799703041905294
631882,0.7755796450386869
631883,0.9406688551720641
631884,0.9220047260930876
631885,0.9674325097702063
631886,0.8848464155557159
631887,0.9799500475292005
631888,0.9669115741145077
631889,0.9368930662752263
631890,0.8622965603901442
631891,0.04856231853571309
631892,0.4418920640700391
631893,0.9907427140665739
631894,0.010104562867132304
631895,0.9149138690009602
631896,0.8318494022610934
631897,0.9863171669833178
631898,0.9861269254635058
631899,0.963787090263982
631900,0.9097077788251258
631901,0.9834693470296431
631902,0.982576464705146
631903,0.9987964552682109
631904,0.9753268723119065
631905,0.9913000666343454
631906,0.9499521539806528
631907,0.8919923745359805
631908,0.678268792292992
631909,0.9783004203694549
631910,0.8911966173959194
631911,0.5488089115495696
631912,0.9532072755584386
631913,0.953946737438748
631914,0.9007742268503109
631915,0.8316910743873379
631916,0.8606721124194378
631917,0.9287275211706107
631918,0.006522353117539108
631919,0.9956249121762883
631920,0.9723298812327521
631921,0.8715515550417452
631922,0.5082002234630608
631923,0.7417079912526898
631924,0.8604394248716739
631925,0.16159411877855695
631926,0.9967128714491581
631927,0.008909430646268816
631928,0.9942574976284917
631929,0.8380343150868181
631930,0.9987949364185651
631931,0.9701688297546672
631932,0.9558887185851848
631933,0.8460369588118606
631934,0.890058501921547
631935,0.9870539234255927
631936,0.00148410282171055
631937,0.16941274700046274
631938,0.015251626476399936
631939,0.8897643579387545
631940,0.9391025108840656
631941,0.6143602858754192
631942,0.8310700392882847
631943,0.9705285640712247
631944,0.9775197981482813
631945,0.9526648951460235
631946,0.7138647929865338
631947,0.9346004467929308
631948,0.9966280762217625
631949,0.12856594328526488
631950,0.9610148619052985
631951,0.7649024528503299
631952,0.9537469106547574
631953,0.0035741038846478657
631954,0.9461838943455831
631955,0.987512022743243
631956,0.9918889145521859
631957,0.8686480877421905
631958,0.9741581355372865
631959,0.9289866034001847
631960,0.9821374635792436
631961,0.9605810438340985
631962,0.9615488115573179
631963,0.0025859084496108005
631964,0.965671996908304
631965,0.5011752391965224
631966,0.9815641576532781
631967,0.09369103296040358
631968,0.9350388879690436
631969,0.9138099311155139
631970,0.9966446574070523
631971,0.6417176642591533
631972,0.8900326596191638
631973,0.9427273901053567
631974,0.7161806585588306
631975,0.9925780871434248
631976,0.016328769925054245
631977,0.8935016032824978
631978,0.8395764167943578
631979,0.8865378394013872
631980,0.8598639463801343
631981,0.2528374613883424
631982,0.9299594604017096
631983,0.9880140068772079
631984,0.992909884126398
631985,0.989486295441028
631986,0.08149601766217163
631987,0.9799053017042442
631988,0.9443811036681365
631989,0.9168917344573009
631990,0.9709100021111987
631991,0.9626225839286406
631992,0.9697493803109798
631993,0.8494246067295506
631994,0.797461532441635
631995,0.9879968583867786
631996,0.9891017454911679
631997,0.9334920758625809
631998,0.9854272813149598
631999,0.984877461491146
632000,0.9455883988575733
632001,0.9720001022019731
632002,0.9801184782210046
632003,0.9216372770297178
632004,0.9850511676578633
632005,0.00540503532299616
632006,0.9423479052721031
632007,0.6566450503697628
632008,0.8685195812813065
632009,0.8402738997332304
632010,0.9243387705106396
632011,0.9896136868196053
632012,0.6279667552834026
632013,0.9506340483984711
632014,0.9011658271438107
632015,0.6255624505209265
632016,0.001010014408367537
632017,0.0638341959452287
632018,0.977918002533896
632019,0.7630093032017771
632020,0.9951640836998281
632021,0.9743958139330425
632022,0.560513837237347
632023,0.06377751851744003
632024,0.9788288102794542
632025,0.7994552637871151
632026,0.9583152972837254
632027,0.9784384898668337
632028,0.9982910616780546
632029,0.296676727164876
632030,0.951492809867857
632031,0.9389691815352028
632032,0.9990821309101916
632033,0.881852328064505
632034,0.9931201174588838
632035,0.937986212067192
632036,0.9869657357422312
632037,0.8948268614476824
632038,0.8906865401085622
632039,0.9370305792202853
632040,0.29503833021553344
632041,0.9877749362366871
632042,0.013939619590820622
632043,0.9809348771438207
632044,0.11004959402580834
632045,0.8799504039692666
632046,0.9024802626021124
632047,0.8590808135934291
632048,0.42894888721175883
632049,0.22668814281294414
632050,0.8756554772107892
632051,0.9913196558066707
632052,0.9838961134982293
632053,0.9880350224572637
632054,0.47779652229589403
632055,0.937871798928029
632056,0.9829965301489603
632057,0.9511187403541068
632058,0.6305308157682347
632059,0.9617131898184553
632060,0.962905053909924
632061,0.9570500837129476
632062,0.9919076867629371
632063,0.8676200239744128
632064,0.9686999488280235
632065,0.959633511510903
632066,0.5263165041899905
632067,0.4197834852990865
632068,0.008227168416845634
632069,0.8906892091577375
632070,0.9886662382068256
632071,0.9926969633473082
632072,0.9955498446398006
632073,0.9849459430431587
632074,0.9904347099506507
632075,0.8395531490412722
632076,0.8375514771886956
632077,0.9964385566016123
632078,0.03051832657988337
632079,0.8562358723422505
632080,0.9016968367012796
632081,0.9821467787626319
632082,0.8851691601907103
632083,0.9954301635944063
632084,0.9930529525921742
632085,0.7944622828614003
632086,0.02732582588316495
632087,0.9858028926448429
632088,0.9875559829846179
632089,0.8491988423914749
632090,0.9397204184004397
632091,0.9731990957472526
632092,0.20756392579688454
632093,0.9442483345094161
632094,0.9985449621776025
632095,0.6541287473286156
632096,0.3835171886042729
632097,0.8996838182605092
632098,0.9929410359427366
632099,0.5944933217024353
632100,0.8873110129182877
632101,0.9341172132435662
632102,0.9224847832117754
632103,0.9323007709674639
632104,0.8562555819047373
632105,0.9730445287685737
632106,0.9789732857662988
632107,0.3475922903665444
632108,0.9874887059760609
632109,0.9702330091431024
632110,0.9566874579953277
632111,0.9923704119781507
632112,0.9805764253626188
632113,0.8807489638430386
632114,0.9304919717929641
632115,0.9694472098658822
632116,0.9473528991228289
632117,0.9966972836152251
632118,0.918055970119295
632119,0.9961040040667033
632120,0.9060037964684224
632121,0.987495777196848
632122,0.9917040842714648
632123,0.8778826499222887
632124,0.9778753110099498
632125,0.04745401550794649
632126,0.8583003177295985
632127,0.9984340044265233
632128,0.00829211014197251
632129,0.9874589732469261
632130,0.9596340671300039
632131,0.9886684427382625
632132,0.9636563126366018
632133,0.462496105661915
632134,0.8431711501743393
632135,0.9559862274907953
632136,0.008013861530648998
632137,0.9465520225556282
632138,0.030293767079758102
632139,0.9876162819656373
632140,0.9928830625799125
632141,0.17687039111207747
632142,0.9497090047933074
632143,0.8302530106087037
632144,0.9968740117426176
632145,0.9974502956842308
632146,0.9891645685131714
632147,0.8683794080620141
632148,0.9682681499826594
632149,0.9802130333363067
632150,0.8548731331367642
632151,0.9668130749355979
632152,0.9728186876063649
632153,0.9021942719742048
632154,0.9902621290184038
632155,0.91044371506358
632156,0.5252545205996634
632157,0.9023993916327677
632158,0.9929196721680961
632159,0.019093636979619882
632160,0.8419831487799088
632161,0.9930871750922865
632162,0.0005028409081467002
632163,0.9898062950518203
632164,0.02793020464403148
632165,0.9582740366225679
632166,0.9946122573865963
632167,0.9810168016733003
632168,0.027126524122017836
632169,0.9542100239419808
632170,0.3109175446991621
632171,0.6356916162969874
632172,0.9400064276186126
632173,0.8834201434880438
632174,0.47298082259816765
632175,0.8770837104016662
632176,0.9362672017992659
632177,0.9952535056090603
632178,0.9509537627709224
632179,0.9770866708919097
632180,0.9980400290715492
632181,0.9030588523446441
632182,0.37224887317030453
632183,0.9831657299710674
632184,0.9973527622819651
632185,0.8936070903926892
632186,0.9975083445338253
632187,0.9599624227209754
632188,0.9775105669046534
632189,0.9580049318239426
632190,0.9589123695947014
632191,0.975238371354403
632192,0.964567505994518
632193,0.04777155072953268
632194,0.8276715997236959
632195,0.8281040190944177
632196,0.9141934889274405
632197,0.9466144088998831
632198,0.9470900395612558
632199,0.013428476795097068
632200,0.9322367135076628
632201,0.7291256340469556
632202,0.9922494395875794
632203,0.9872198200623273
632204,0.9722854103644634
632205,0.7637080095332105
632206,0.9518622663434222
632207,0.9701491527810365
632208,0.9453166773257652
632209,0.9147017505541783
632210,0.6366598331647613
632211,0.9882564782510771
632212,0.6383284864372567
632213,0.9753448165622557
632214,0.9970822539057538
632215,0.9477891524333353
632216,0.9405728379458382
632217,0.9995063139233193
632218,0.9805187265072471
632219,0.9262222170556005
632220,0.9652396549440225
632221,0.004214209685034917
632222,0.8374426463057236
632223,0.8137779060893887
632224,0.9436912780856308
632225,0.9824355253831518
632226,0.9973743641519837
632227,0.9939636663413207
632228,0.8293128802284049
632229,0.7575010530253525
632230,0.8440670652797552
632231,0.98605491051308
632232,0.988467487154424
632233,0.8450295316312022
632234,0.9770597283476123
632235,0.9386985964809516
632236,0.8467313361000867
632237,0.4932132281275756
632238,0.9426552209321833
632239,0.9829936740218291
632240,0.9970500937958839
632241,0.9802198659000017
632242,0.004031225343535477
632243,0.9850007837638295
632244,0.9781915163568032
632245,0.993002676538306
632246,0.006358875331227669
632247,0.9495642578097215
632248,0.04692723453410982
632249,0.9509450765251475
632250,0.836316146405055
632251,0.7243775545006816
632252,0.6472222483961019
632253,0.9984660259425371
632254,0.9809925461965738
632255,0.9718551141770488
632256,0.9537079658062616
632257,0.0033034160257015294
632258,0.9231337818192631
632259,0.9392693328261751
632260,0.8475264429471351
632261,0.9821900016602679
632262,0.9875457727787382
632263,0.9855134619494652
632264,0.9465394522352844
632265,0.990567400629675
632266,0.30548430140680793
632267,0.8114068110041679
632268,0.9539733828004586
632269,0.9896921054461455
632270,0.9143019362421179
632271,0.028878457009111787
632272,0.9646405213916966
632273,0.8438857834202637
632274,0.9378653774295227
632275,0.005202498763620297
632276,0.9706296313575385
632277,0.9626007706540936
632278,0.9906967203514502
632279,0.9704727286181605
632280,0.9404004523472225
632281,0.22673551268760886
632282,0.8895479662316129
632283,0.9048421493719085
632284,0.8508366341024078
632285,0.7612551995160971
632286,0.9341425587870886
632287,0.9656982122938683
632288,0.9040625027339446
632289,0.871789522165335
632290,0.572477619979053
632291,0.9430967787133867
632292,0.8987420420511464
632293,0.9574163903686487
632294,0.8196978701738271
632295,0.9949557676912497
632296,0.9418389674125398
632297,0.04052145891761551
632298,0.012268684312606196
632299,0.9744843109413088
632300,0.45161570483383223
632301,0.0008019229988908868
632302,0.7711150155126951
632303,0.4026533700632742
632304,0.6929865858226361
632305,0.9846225929542703
632306,0.942750272410233
632307,0.9949214328985844
632308,0.9604872957385371
632309,0.40392857326846066
632310,0.03158853963602041
632311,0.9343665503128198
632312,0.9794669678624408
632313,0.8698162288318969
632314,0.9433633145827244
632315,0.9547720437428202
632316,0.9657511436420348
632317,0.981377093297293
632318,0.9139463896637876
632319,0.814204059539648
632320,0.9830514785050422
632321,0.7329385727312294
632322,0.09419284767112976
632323,0.848106459919844
632324,0.9852075727310614
632325,0.9861144647269049
632326,0.9443877357368455
632327,0.9957188045482397
632328,0.9599665109181784
632329,0.10002257840246002
632330,0.9859458435675871
632331,0.9970768667948597
632332,0.9936620330158326
632333,0.8458927713474764
632334,0.9782190697947357
632335,0.9917838436221655
632336,0.998826800475971
632337,0.9897070658788789
632338,0.9913255873382745
632339,0.9997240844901154
632340,0.970504226465751
632341,0.9829273263260334
632342,0.9823357142306178
632343,0.9785072690791574
632344,0.8896206899379714
632345,0.9185393394655057
632346,0.9340767130187171
632347,0.6999972052627237
632348,0.6765144985040402
632349,0.991004151525501
632350,0.975404329477818
632351,0.9850444823636753
632352,0.975264522810338
632353,0.8409915509896283
632354,0.8988137804079089
632355,0.9418527466505409
632356,0.9172194822434991
632357,0.9288283189721867
632358,0.937156770068688
632359,0.48916476614617876
632360,0.9809663113306605
632361,0.9919983479717529
632362,0.9919908284555453
632363,0.12323830725234318
632364,0.9725635131640042
632365,0.9253558003208628
632366,0.3062077122260371
632367,0.9939802681630832
632368,0.9940017483307952
632369,0.8814667384128407
632370,0.870554446457068
632371,0.9001812946370379
632372,0.9721128294034163
632373,0.9991422520284703
632374,0.9395942479909691
632375,0.9783748309096078
632376,0.0029881062261143416
632377,0.9544302980694552
632378,0.9875258211547586
632379,0.9763024261751972
632380,0.9755922164429143
632381,0.9899309332628965
632382,0.8751420140486209
632383,0.9161037799185976
632384,0.8997921777856632
632385,0.9728609979701188
632386,0.9357455912310262
632387,0.9882634943088364
632388,0.9297799471935708
632389,0.011318415753923637
632390,0.21888094099629035
632391,0.8749563578664037
632392,0.9718953125932206
632393,0.9976555509158833
632394,0.7361357781967393
632395,0.9130035388528861
632396,0.9953228772552865
632397,0.8961609301203075
632398,0.02910715617979559
632399,0.9463945176189248
632400,0.9090000308393896
632401,0.918975558352819
632402,0.9950463102251197
632403,0.971747574030328
632404,0.9985420467420554
632405,0.9680893451573971
632406,0.911955679754725
632407,0.9924277583054821
632408,0.9597410569138963
632409,0.9697709721975479
632410,0.978230502952207
632411,0.9345293794139649
632412,0.9971936262841047
632413,0.97552563653062
632414,0.7079477549268309
632415,0.9327453636592044
632416,0.9974608010704515
632417,0.9703788287146562
632418,0.9389404955986946
632419,0.9341933716016825
632420,0.9077587110436565
632421,0.9183417008323416
632422,0.9602330383252418
632423,0.990684427583835
632424,0.0017877074121856276
632425,0.9690117448589501
632426,0.9503559324724457
