id,pred_lgbm
664481,0.9950849223502451
664482,0.8741345413785404
664483,0.9821419281262763
664484,0.937554112986723
664485,0.9800553687498909
664486,0.995386628753056
664487,0.9563160851879191
664488,0.9768030393700083
664489,0.016034072839249958
664490,0.016949915875478117
664491,0.4867865565663526
664492,0.8517672142367629
664493,0.7710606400904126
664494,0.9351361312263863
664495,0.8446992327687678
664496,0.9694846173800563
664497,0.991022186537933
664498,0.8363960738352852
664499,0.0583771722864387
664500,0.8161116084043899
664501,0.9049702011530439
664502,0.9808777330664518
664503,0.7897027303221534
664504,0.6643096973443036
664505,0.9975963066016854
664506,0.9321182640606718
664507,0.011277959677787422
664508,0.9890407536128545
664509,0.9228660003142676
664510,0.7317109733390629
664511,0.666808320199889
664512,0.995177543434866
664513,0.9728511188152695
664514,0.994198257659685
664515,0.9994405759395315
664516,0.9604283912678196
664517,0.9814439205800112
664518,0.042942137380532035
664519,0.9510007323490146
664520,0.8864558186254422
664521,0.9130821974096393
664522,0.7017887691742254
664523,0.011210697788177326
664524,0.513924072232134
664525,0.847379547245757
664526,0.9773656064174043
664527,0.9871017664223882
664528,0.8994694492804066
664529,0.9899676009015581
664530,0.8182053225778418
664531,0.9929430089276565
664532,0.6330748645352452
664533,0.9521570007789556
664534,0.9483752740021678
664535,0.9784094383867451
664536,0.4010937466448494
664537,0.7322510948076209
664538,0.6622348923236937
664539,0.8956900014659362
664540,0.8367949887607795
664541,0.9671120299908582
664542,0.9623243527094463
664543,0.005803200570024874
664544,0.8824098186240015
664545,0.9466556430916672
664546,0.9994713657567978
664547,0.8814145382154178
664548,0.9806144464101334
664549,0.895760476907506
664550,0.9604064434008971
664551,0.9994608308897508
664552,0.43353921764370956
664553,0.923078252950698
664554,0.983465209937503
664555,0.9369298010673665
664556,0.9504898828179349
664557,0.7555315948713391
664558,0.9857732712321383
664559,0.9920778440873207
664560,0.9789756189138114
664561,0.6178182737689929
664562,0.9779805397512211
664563,0.892866721913743
664564,0.9886243462572426
664565,0.5657985250323107
664566,0.5894772748063704
664567,0.9973869975617353
664568,0.4334556109655259
664569,0.9738239129772084
664570,0.3594851774287935
664571,0.9941860774951103
664572,0.9910108765917391
664573,0.9457891642028444
664574,0.9920460722096115
664575,0.9601281170853336
664576,0.7659067333224144
664577,0.9779406820174045
664578,0.9772554800265694
664579,0.9730612256038111
664580,0.948075804290906
664581,0.9904602975996772
664582,0.9878318710572996
664583,0.9519053306058246
664584,0.9077815004290867
664585,0.02454565655389774
664586,0.9615878273516567
664587,0.5533198676462351
664588,0.7246792639174844
664589,0.9908286065227256
664590,0.9380814598575549
664591,0.9817644876763655
664592,0.9359963110189762
664593,0.9501589602768311
664594,0.7415323118638644
664595,0.9866121383803668
664596,0.9658532479423959
664597,0.9306250295438926
664598,0.9577882205419708
664599,0.5265579730506157
664600,0.8003360126011259
664601,0.9418865033433246
664602,0.993970505457152
664603,0.9878416260335218
664604,0.006418693890612438
664605,0.930331700308169
664606,0.9858196229539323
664607,0.8447983531642965
664608,0.9882516989020192
664609,0.6176963251951977
664610,0.8422681921941528
664611,0.9603311138134586
664612,0.9857994116916425
664613,0.832374347921552
664614,0.83787797376568
664615,0.9924571974585631
664616,0.9157577993010119
664617,0.9837277110228626
664618,0.940784470385107
664619,0.9840347361261439
664620,0.9752640252886927
664621,0.9284909608675062
664622,0.9840188812763174
664623,0.018937647245834632
664624,0.9851763950529665
664625,0.9136206078584329
664626,0.8483308633800821
664627,0.9321136435121385
664628,0.9895689246246525
664629,0.9869503436473518
664630,0.9942750471675652
664631,0.9341657256318686
664632,0.004253728858641131
664633,0.7630228914901778
664634,0.002200123980010881
664635,0.976801608222769
664636,0.8993254508165153
664637,0.7615073698218459
664638,0.9554947424465596
664639,0.9981315250497365
664640,0.4096176648430781
664641,0.6367165290162019
664642,0.6232477220406577
664643,0.9449450053403371
664644,0.9637915605306834
664645,0.6519014052386958
664646,0.9057868025414799
664647,0.9972362347740816
664648,0.8021948841488372
664649,0.9951796183809237
664650,0.9983141031343412
664651,0.6173118871380991
664652,0.9217561658125368
664653,0.9813354775382963
664654,0.938688577019766
664655,0.6339864568974767
664656,0.9932629349703587
664657,0.9181585487586366
664658,0.9837503076037787
664659,0.9581357886330744
664660,0.6062989365933834
664661,0.9668354710995308
664662,0.800163890535414
664663,0.9960954004787055
664664,0.9806640497514619
664665,0.9566937494042409
664666,0.9355530959346515
664667,0.9878072719235711
664668,0.961720052537088
664669,0.9873345112944413
664670,0.9564155274340868
664671,0.9492611031899225
664672,0.856937754158121
664673,0.004951499428019023
664674,0.9698265886933055
664675,0.015974752365642948
664676,0.9880689545948546
664677,0.0225948228722831
664678,0.009773719026520055
664679,0.9700565289202475
664680,0.9923345952591335
664681,0.8762689394760609
664682,0.6496259125942979
664683,0.7223061781541313
664684,0.9952345591374455
664685,0.9349405819804523
664686,0.9894923417349
664687,0.8495646977735293
664688,0.9609220464166044
664689,0.9892746445669593
664690,0.9802373907169837
664691,0.9617600437060153
664692,0.9886230747446865
664693,0.9106522854670072
664694,0.9943370098527626
664695,0.8596570422263244
664696,0.9445499150437747
664697,0.9212500719644178
664698,0.9920222997668127
664699,0.9757967009245934
664700,0.9094849245651164
664701,0.959692927301498
664702,0.7184209536442041
664703,0.008142117465785813
664704,0.004954762281502704
664705,0.9888972725398034
664706,0.9325291752750231
664707,0.9815062087153779
664708,0.9943355615823443
664709,0.8937434665427555
664710,0.9957022008756035
664711,0.9335205374118192
664712,0.0040629888085307484
664713,0.9908467157541775
664714,0.9902889733239998
664715,0.11423695553251606
664716,0.011491032148822413
664717,0.961794848380901
664718,0.9692207630049083
664719,0.9146564580650041
664720,0.9847729806559395
664721,0.949962253819015
664722,0.4529715632966572
664723,0.9372376282169343
664724,0.9824702095755409
664725,0.9758770109517885
664726,0.9284590399714994
664727,0.8631454578920709
664728,0.9822268205341548
664729,0.964193489785829
664730,0.9367161474012276
664731,0.9783402872126536
664732,0.987743663296834
664733,0.6794398021873889
664734,0.018182957747513752
664735,0.2634658446214464
664736,0.9581829623990193
664737,0.8809592850781259
664738,0.9908657936256918
664739,0.9627054379598017
664740,0.9676832681964781
664741,0.03631950729079163
664742,0.9803155636342578
664743,0.7604406869135867
664744,0.9965392644201694
664745,0.8318357694745918
664746,0.011109397548311813
664747,0.9925485820476848
664748,0.9521540964001924
664749,0.5466937578691566
664750,0.0035584682250831235
664751,0.8117941541281193
664752,0.9952759196889261
664753,0.9886941450663242
664754,0.9964586671865721
664755,0.006276659023378361
664756,0.8765287660111938
664757,0.9942848935716214
664758,0.8013131656250901
664759,0.2766459663385341
664760,0.9949686145717975
664761,0.8926833774288215
664762,0.9722241632506402
664763,0.9340567875508672
664764,0.9915422839459876
664765,0.9658700166656924
664766,0.9871406684091929
664767,0.8935626825897443
664768,0.9990787218448829
664769,0.9208030677771342
664770,0.9760465856716984
664771,0.8671571994637862
664772,0.1096849678885759
664773,0.9378349380564028
664774,0.7111498215724459
664775,0.9818958571076626
664776,0.9390310364661739
664777,0.9656328125527903
664778,0.8694319277454036
664779,0.20741130514887102
664780,0.8782897405043912
664781,0.8544675648830592
664782,0.9615066517281966
664783,0.0191554059831495
664784,0.9839000950353263
664785,0.987398480588606
664786,0.951338427966175
664787,0.986491136117429
664788,0.9935451859948273
664789,0.9510795637304498
664790,0.9819286667481044
664791,0.9611786669863879
664792,0.9319136726220817
664793,0.9155179481363344
664794,0.9985452676877611
664795,0.9631862222880301
664796,0.009519260097757087
664797,0.9780526821170753
664798,0.005755999436440223
664799,0.9801783603818296
664800,0.00304601696510353
664801,0.9948481689200659
664802,0.9320271316969246
664803,0.8709929982988209
664804,0.9912511110031812
664805,0.8139020736272728
664806,0.9150107120237173
664807,0.7802887049535657
664808,0.7689890279418803
664809,0.9895695957888556
664810,0.011337738995519854
664811,0.9952749172466403
664812,0.0039647758272602866
664813,0.5575531157167295
664814,0.5036252306000162
664815,0.9833689078840543
664816,0.9724346787478786
664817,0.8275204788884669
664818,0.016367235143073706
664819,0.42574132711143203
664820,0.03134738484101076
664821,0.8754479847582154
664822,0.9480354953058133
664823,0.964443297980143
664824,0.9722500905844906
664825,0.9883321906345112
664826,0.8189009926499081
664827,0.9702583875411127
664828,0.8562355962670204
664829,0.8458273179634189
664830,0.939148085949439
664831,0.9569065525583116
664832,0.9938866585974874
664833,0.10569381877665844
664834,0.9505538638568948
664835,0.985467832765269
664836,0.5354959618612273
664837,0.9235553407625359
664838,0.9807580539588117
664839,0.9482370794817668
664840,0.9903159649116375
664841,0.835152021807865
664842,0.8270714808951369
664843,0.9958003350519296
664844,0.6062522811258868
664845,0.2785286402237399
664846,0.833707092559077
664847,0.9963980617144296
664848,0.012258747913630193
664849,0.9121465369437625
664850,0.9568015284593581
664851,0.6875403990956528
664852,0.7949598282709334
664853,0.9369992426535978
664854,0.8804387069247622
664855,0.8942316222934136
664856,0.9829045163933292
664857,0.9601725969069451
664858,0.9693041627763319
664859,0.6541468267586514
664860,0.7776237258072075
664861,0.9920800088092865
664862,0.9393787639467864
664863,0.8950336990046512
664864,0.9804821806356552
664865,0.9481201711192941
664866,0.9705647913648763
664867,0.7826795584418147
664868,0.9753383987744644
664869,0.9881016294059772
664870,0.9917246860915944
664871,0.9744193844621449
664872,0.007250831089046047
664873,0.9872153104754102
664874,0.6812238448488217
664875,0.9406936151494951
664876,0.9297560544169636
664877,0.7334195697508559
664878,0.9447833638281147
664879,0.005748133964789502
664880,0.6027525200626149
664881,0.9787319533038432
664882,0.0029896538184605026
664883,0.9938133452514489
664884,0.45808733726558193
664885,0.9371209625431296
664886,0.00939309018971821
664887,0.9958829562883301
664888,0.9057141292871618
664889,0.7598763730456585
664890,0.9658200217952458
664891,0.92858604954502
664892,0.8946921198272185
664893,0.9833895309467761
664894,0.9697007854364039
664895,0.9815858456560627
664896,0.931298435464563
664897,0.8343835838644732
664898,0.9301305326138285
664899,0.8990425561535138
664900,0.9854673476576179
664901,0.9875534230647263
664902,0.9930123529325017
664903,0.9216590740299541
664904,0.946763621974735
664905,0.5387056128281564
664906,0.9512120990708839
664907,0.9179041088782423
664908,0.9599932813555337
664909,0.441648284345459
664910,0.9107605875831046
664911,0.8005969020195572
664912,0.004813610532877061
664913,0.9671765417661119
664914,0.8170251030471213
664915,0.9756897418369681
664916,0.9735501796142494
664917,0.576370304883138
664918,0.9920704369987706
664919,0.057533035439696165
664920,0.8417031133776198
664921,0.9962870807743689
664922,0.9856841583513288
664923,0.7605200433031666
664924,0.949687318620968
664925,0.7512824476319415
664926,0.9898543161377445
664927,0.9451535202744377
664928,0.9954987819630332
664929,0.9886279973759949
664930,0.9657967972191149
664931,0.9592174934114688
664932,0.9748487429984979
664933,0.9463028067132252
664934,0.982531432007553
664935,0.007116960318997649
664936,0.8406304083199141
664937,0.9869145045297273
664938,0.9940794034574396
664939,0.5790397502989515
664940,0.7611479837612357
664941,0.9989418344456482
664942,0.9643377009934766
664943,0.9308560410888351
664944,0.16798392315278793
664945,0.9931547249517484
664946,0.967387572041564
664947,0.9883053961190081
664948,0.6383479750776717
664949,0.8011127730799431
664950,0.39349033092895314
664951,0.8817894095569866
664952,0.9626791352799207
664953,0.9680511278385804
664954,0.40508917201381156
664955,0.912438903409609
664956,0.9975118978432945
664957,0.9966595295517339
664958,0.9855147929147606
664959,0.8883367033684912
664960,0.996376983561669
664961,0.9712886572359569
664962,0.969989274496645
664963,0.9772409580191702
664964,0.7321601843198354
664965,0.9640563802219069
664966,0.9084426201967762
664967,0.9537888725713595
664968,0.5389546489763286
664969,0.9270782702151704
664970,0.9817270419208476
664971,0.5345721114355119
664972,0.8388705250141347
664973,0.9005486455144699
664974,0.959561911794357
664975,0.9164701677742789
664976,0.9366048934490144
664977,0.021340078920269102
664978,0.9817068374187694
664979,0.9895315592430646
664980,0.02994027307696858
664981,0.9332482354637713
664982,0.970300020449385
664983,0.8866526455457361
664984,0.7889198932179363
664985,0.8601014967285548
664986,0.6684751610750171
664987,0.8875458190748867
664988,0.9825432261534324
664989,0.8755770968982842
664990,0.8378230717995105
664991,0.22486056939523694
664992,0.9728076750857986
664993,0.7749729698895984
664994,0.9649676702958216
664995,0.9877678781081657
664996,0.8893697546994113
664997,0.9386217583042615
664998,0.5851565075275839
664999,0.9778357168893963
665000,0.9921771817267614
665001,0.9798544920982917
665002,0.9225338254263994
665003,0.014377356489011353
665004,0.9362482094156355
665005,0.9787380654430561
665006,0.9963552831770544
665007,0.6970088816668722
665008,0.9701241540603722
665009,0.7988710063785609
665010,0.9615724412342208
665011,0.9299660872527092
665012,0.9461495009701492
665013,0.6611895349174404
665014,0.8315357152392439
665015,0.8945696068355379
665016,0.9683494067654633
665017,0.994265225125747
665018,0.858605135365408
665019,0.5885809185422174
665020,0.21696923453674916
665021,0.8527187171850038
665022,0.454055052298007
665023,0.9878080953868053
665024,0.9847045367071028
665025,0.9456431080136007
665026,0.9398159952784727
665027,0.8889265726175625
665028,0.027751996951620193
665029,0.8841386983642294
665030,0.9711145266151078
665031,0.8832537786874428
665032,0.9863186096966865
