id,pred_cb
623745,0.004647895317022695
623746,0.9313959286469777
623747,0.8962817113268695
623748,0.9838344141075461
623749,0.6787996241761964
623750,0.30736368888429266
623751,0.6895226649853766
623752,0.015185215756292982
623753,0.004386119917796393
623754,0.9850900774449225
623755,0.9556346157745031
623756,0.9699253467723314
623757,0.9565452725412704
623758,0.6576502434762116
623759,0.9896086763027064
623760,0.9029561540640322
623761,0.5617028806340197
623762,0.8719401311285069
623763,0.9645500436934917
623764,0.014753903646516426
623765,0.9683149124041421
623766,0.9495542951029012
623767,0.980173351827236
623768,0.0004924324001399085
623769,0.9668868162208963
623770,0.9691050186696939
623771,0.4073528119692153
623772,0.8173674644544291
623773,0.9657803912838232
623774,0.017899134918518005
623775,0.9729960550103783
623776,0.9535494054948215
623777,0.0028642286139163157
623778,0.9384282420512513
623779,0.9895239690863991
623780,0.6386387076957112
623781,0.0016718420420448548
623782,0.8611719813974961
623783,0.9952153786960256
623784,0.8772515514579605
623785,0.9824830814071018
623786,0.9051282867528715
623787,0.9970664407671794
623788,0.9985999796879076
623789,0.9754128010062952
623790,0.8820414484194475
623791,0.9986624899145101
623792,0.9609067667221263
623793,0.4713139555298706
623794,0.9954536779622325
623795,0.003512765203115854
623796,0.8576005013126786
623797,0.5383062793760078
623798,0.96401363621109
623799,0.9991594499518232
623800,0.9647839302577745
623801,0.0009330312305429261
623802,0.9008060268678413
623803,0.8548769959279459
623804,0.9965401162358132
623805,0.984416441374771
623806,0.987898915213318
623807,0.9849026633073985
623808,0.0057674406818727575
623809,0.9810381570786391
623810,0.9581752984545895
623811,0.9186867134059706
623812,0.9450854781596358
623813,0.9692380514457326
623814,0.10698236921361397
623815,0.9466268115946949
623816,0.9851461493392017
623817,0.9565192403345607
623818,0.6504572806874056
623819,0.4141490778800553
623820,0.874839994042619
623821,0.8006271863201803
623822,0.9657821034800477
623823,0.9423372762819489
623824,0.9954394727821599
623825,0.9870815384840785
623826,0.9129961737088297
623827,0.8804826025487243
623828,0.9572740181275492
623829,0.008572125500859262
623830,0.9965340416658874
623831,0.007386417430966193
623832,0.9814169667228563
623833,0.8888437628198854
623834,0.01264376327120328
623835,0.6410139989566347
623836,0.579161099418236
623837,0.9483301022473478
623838,0.930674875986793
623839,0.9900388672158718
623840,0.9615495776191159
623841,0.9465889783479426
623842,0.9398718392536516
623843,0.9473885262296029
623844,0.9508780249623774
623845,0.9245157463679357
623846,0.9656101691146486
623847,0.9702483456485673
623848,0.895633538948186
623849,0.9933902792794084
623850,0.863594192642237
623851,0.9990202547631344
623852,0.8344899801159347
623853,0.9039742114488272
623854,0.3124039525281853
623855,0.9910661852498741
623856,0.9724120120140431
623857,0.9925972297967244
623858,0.9992276024701641
623859,0.8436780673691013
623860,0.9831785582106207
623861,0.0019167705242174944
623862,0.44297335621033995
623863,0.3189895913421481
623864,0.8015011132111964
623865,0.9958205042030701
623866,0.98696641241798
623867,0.9793629122599311
623868,0.9854172604032045
623869,0.6027417393445313
623870,0.06673290733854895
623871,0.996028763693846
623872,0.9101636876884811
623873,0.0017298511125549117
623874,0.0011047284844931662
623875,0.00898093579395728
623876,0.9739414297133842
623877,0.9831422797957978
623878,0.9960200465276429
623879,0.9988312866878661
623880,0.9581871949169803
623881,0.790583029639469
623882,0.9828654305265285
623883,0.5968364197213429
623884,0.9885187346269579
623885,0.7342343661569568
623886,0.8903827942156666
623887,0.9588617565082088
623888,0.9491068220987116
623889,0.5457610809752762
623890,0.9996238839395928
623891,0.9004670303243398
623892,0.9906083226259962
623893,0.9695644318366721
623894,0.9234173070465554
623895,0.9688248075541692
623896,0.8830841557557273
623897,0.9485657968054151
623898,0.9314514312608839
623899,0.9090633540512094
623900,0.9685242636164679
623901,0.9163640596938101
623902,0.8398703689836639
623903,0.860763795211969
623904,0.8475324555079026
623905,0.9883269899610758
623906,0.9743952970212304
623907,0.9147641683688686
623908,0.9925739121706225
623909,0.847245221355343
623910,0.6037115276534302
623911,0.933918489504338
623912,0.9679797417791834
623913,0.9702260624367195
623914,0.9899621898437141
623915,0.9010172649107446
623916,0.9791768868784065
623917,0.8493590834490259
623918,0.9464159428586985
623919,0.9611943563943528
623920,0.932664561458515
623921,0.9816285211097555
623922,0.8292595315712712
623923,0.9959857726209097
623924,0.9935199480721867
623925,0.9764187485451092
623926,0.8774931930323491
623927,0.9379557813283608
623928,0.8681735158575681
623929,0.927355581345251
623930,0.9771688044068986
623931,0.9978780872850581
623932,0.9048286128901203
623933,0.9663703825080461
623934,0.9160496459308423
623935,0.9968655255544459
623936,0.942670064723258
623937,0.9759310627103219
623938,0.9585210393187305
623939,0.9608403294718652
623940,0.9571065111661528
623941,0.9903076129863111
623942,0.9896984498717907
623943,0.9815020720080223
623944,0.922472531413985
623945,0.9255600167316156
623946,0.8650102039851746
623947,0.9928845614202353
623948,0.8507050678759998
623949,0.9010843687199798
623950,0.966369146835919
623951,0.3405786670119111
623952,0.7344520274674566
623953,0.7874630038860508
623954,0.001292843061388467
623955,0.9967033186194356
623956,0.1059096138512759
623957,0.9787641005690948
623958,0.6872850514164892
623959,0.8913735214306588
623960,0.9268405504534818
623961,0.8454290776733762
623962,0.9912119659107679
623963,0.9595968454501765
623964,0.9914135906631294
623965,0.9809047895603148
623966,0.9184230416407374
623967,0.0006242558914400389
623968,0.006987621110991707
623969,0.7625243369354817
623970,0.8780779107302192
623971,0.7049110348030143
623972,0.9406219401824811
623973,0.6802026661060991
623974,0.9775552703122551
623975,0.934010205471923
623976,0.9988273158054339
623977,0.9931944019289749
623978,0.001699690390098651
623979,0.9089310460927491
623980,0.8877816610889168
623981,0.9449653896657135
623982,0.9519704180701997
623983,0.9929384924908073
623984,0.9892990534931654
623985,0.8935462361949736
623986,0.812866279847861
623987,0.9333085642717011
623988,0.9972908429782474
623989,0.6539525111662281
623990,0.9421365821456293
623991,0.9428382157328807
623992,0.9757765139044385
623993,0.9430359378887698
623994,0.993767967585278
623995,0.5517619150271259
623996,0.740722223715055
623997,0.6265295094335018
623998,0.9475037320525421
623999,0.9033965535370946
624000,0.9864667643654808
624001,0.9980740523315308
624002,0.9272002253552246
624003,0.8505272221119782
624004,0.950317829620897
624005,0.23435199674869572
624006,0.9504639846356402
624007,0.9573586965041168
624008,0.9777269151333692
624009,0.9859888323463494
624010,0.9902015813059106
624011,0.9421386796098541
624012,0.848290554283032
624013,0.8405799803694305
624014,0.9982263348572079
624015,0.7967337565943762
624016,0.9425873057083175
624017,0.9914288549777015
624018,0.9936395331983504
624019,0.8015997876835194
624020,0.9490132410953509
624021,0.9269916714004793
624022,0.9653662556106923
624023,0.8908128074104134
624024,0.9900883831845348
624025,0.9890684260885113
624026,0.948162397411138
624027,0.9963905824041696
624028,0.9255622635646237
624029,0.9512855555142741
624030,0.9865613060441677
624031,0.7510582635362699
624032,0.9904214504874778
624033,0.6619948873780406
624034,0.01767300245663602
624035,0.0034982000612314526
624036,0.9583688881652862
624037,0.9830610354726055
624038,0.876335665463495
624039,0.030328091069124707
624040,0.9165381428552203
624041,0.0031726128616768687
624042,0.8434451465433646
624043,0.026029968568721626
624044,0.009419952034312788
624045,0.9728016363179941
624046,0.9050929071007987
624047,0.9079361644123446
624048,0.9852484494430636
624049,0.9855247291191653
624050,0.9545795925797976
624051,0.9868964028381901
624052,0.9864750764141001
624053,0.9234452782852745
624054,0.890973432601728
624055,0.9653328717545151
624056,0.9908890272505386
624057,0.9588434562639202
624058,0.9554624272948525
624059,0.9843139380493844
624060,0.9960043416122126
624061,0.9938223570403893
624062,0.9174537140713
624063,0.7747744695938078
624064,0.9639047848563403
624065,0.0014940661286592999
624066,0.9910793917044864
624067,0.986456700176798
624068,0.9789639397469334
624069,0.9801213489932965
624070,0.891944463072473
624071,0.46067976257247867
624072,0.9526103274309412
624073,0.9430743074419183
624074,0.956297762093806
624075,0.9372769400707369
624076,0.9775658228332582
624077,0.5733349850176405
624078,0.9953595643003803
624079,0.2318250007115955
624080,0.9405358655179419
624081,0.9931084229490983
624082,0.9763500443693442
624083,0.9437828140996505
624084,0.8960606577314962
624085,0.5025795635790896
624086,0.7116158633451245
624087,0.9185482226695376
624088,0.947468194483382
624089,0.8322119162979991
624090,0.9703199130322957
624091,0.8763452838982613
624092,0.968555596750529
624093,0.9764857069610838
624094,0.8823245765941836
624095,0.9486203920231302
624096,0.05074010010523679
624097,0.9909020095773804
624098,0.9715460295628298
624099,0.981856379789932
624100,0.8897197645093411
624101,0.5927635525055168
624102,0.9256851666987594
624103,0.9806101871936772
624104,0.9420318760299962
624105,0.9111022195164522
624106,0.9953115471411389
624107,0.9870242017583712
624108,0.9991274435118239
624109,0.9584888394134901
624110,0.9967889509098327
624111,0.9079594947100564
624112,0.009796845988157464
624113,0.36902592406411433
624114,0.8231532193385893
624115,0.9945883367464337
624116,0.8704189397925461
624117,0.9691614747573563
624118,0.99049666884339
624119,0.9847186435157184
624120,0.983911363588734
624121,0.31990030416360105
624122,0.9852265716497917
624123,0.93243848899759
624124,0.9919762138339996
624125,0.810827211976169
624126,0.951712715521329
624127,0.9247658386031608
624128,0.011912168746969239
624129,0.9360349960267511
624130,0.49802193658984184
624131,0.9929994662327805
624132,0.9590645280574135
624133,0.9519707339925914
624134,0.9702157371784182
624135,0.9125155752229182
624136,0.9913602132484167
624137,0.9955575383864986
624138,0.5776323306904392
624139,0.9666512148519601
624140,0.9988184557781417
624141,0.9346003833959207
624142,0.9905967195136953
624143,0.05232866055391054
624144,0.9880349342560496
624145,0.009458441976423385
624146,0.9982031106326984
624147,0.8486475786093594
624148,0.9893313052188918
624149,0.8820505574962356
624150,0.8945333715044348
624151,0.6749876577625666
624152,0.875087708933692
624153,0.7238453014581632
624154,0.9577106850587364
624155,0.0029083183951404017
624156,0.9922768675231368
624157,0.9724153584366265
624158,0.9793812632947771
624159,0.9510891181428971
624160,0.99595285179553
624161,0.8022562854106796
624162,0.9744703563377448
624163,0.9807662424314162
624164,0.986225686745406
624165,0.8488380764306821
624166,0.9830447642067945
624167,0.9930360107555787
624168,0.9235569836958076
624169,0.9884950157709291
624170,0.0020238271486659057
624171,0.8750339458763652
624172,0.9719534998332855
624173,0.342931203317881
624174,0.012526247334847168
624175,0.9807488813873566
624176,0.8501474277225489
624177,0.8034643084604169
624178,0.007982675921212648
624179,0.5335279579086116
624180,0.980371556640927
624181,0.9823655437310926
624182,0.9949038386025815
624183,0.9952209406494903
624184,0.9688458875806398
624185,0.7257115447904994
624186,0.9666981203531534
624187,0.01990991371294463
624188,0.9486228195841799
624189,0.9889449869062794
624190,0.9907412377168195
624191,0.9851003347202962
624192,0.9432009208180284
624193,0.9729495854167156
624194,0.0035418467384784047
624195,0.9905860212443194
624196,0.9932325396947862
624197,0.9598001538598812
624198,0.9981029345914258
624199,0.03742610257864869
624200,0.913793736580235
624201,0.9328469719326931
624202,0.908232037230721
624203,0.9578213666160622
624204,0.9910364720173913
624205,0.9535720195991952
624206,0.8946488031152557
624207,0.9972560869871516
624208,0.9537701624302001
624209,0.9440451976658183
624210,0.9846795888422819
624211,0.982398240802161
624212,0.7941876918249569
624213,0.9983418974202397
624214,0.9993724951738026
624215,0.8453489335255964
624216,0.998503325612681
624217,0.9430599977903804
624218,0.9674239308610677
624219,0.0009760949986395775
624220,0.07519029943205618
624221,0.9983971778304971
624222,0.9648690135978504
624223,0.9960776595167739
624224,0.9881018318015258
624225,0.9388906784328916
624226,0.9821293977492733
624227,0.8995975332093263
624228,0.95709997763113
624229,0.052617875924463535
624230,0.9872317083511265
624231,0.9976344667307306
624232,0.9912363057338119
624233,0.9511807295698167
624234,0.956856096128746
624235,0.001452728125120744
624236,0.9547047391819873
624237,0.9641424874856819
624238,0.9361866593122915
624239,0.45407794979678695
624240,0.002536885094646996
624241,0.9751317244685256
624242,0.9962980921590405
624243,0.9261404633955002
624244,0.8417695817486758
624245,0.09551763962653419
624246,0.9609603779965736
624247,0.9460519931810518
624248,0.5362885261212992
624249,0.8426898076391227
624250,0.9936290228350404
624251,0.9103943952692851
624252,0.002807721788813477
624253,0.9134600046414489
624254,0.9501129224906582
624255,0.9361401699606344
624256,0.8950900131319972
624257,0.9649962152097027
624258,0.8621591169081455
624259,0.9684427580091677
624260,0.7306136920274242
624261,0.9648387596121528
624262,0.9513584343397871
624263,0.9550534432660541
624264,0.9581195240312266
624265,0.9965890385844528
624266,0.8383536048480247
624267,0.9791816408395614
624268,0.8927318517235572
624269,0.9605033229819484
624270,0.9844819782531586
624271,0.8757485437983683
624272,0.834481187853779
624273,0.817511271096889
624274,0.9901604033923181
624275,0.963893471138557
624276,0.009659778486202628
624277,0.16477830205108218
624278,0.9499886070120166
624279,0.6674088482657212
624280,0.831359239568245
624281,0.7338012519999353
624282,0.958732506186082
624283,0.7370150305660292
624284,0.9936682146713106
624285,0.8891677653532559
624286,0.9388847115383281
624287,0.8819043211886715
624288,0.9598664949888078
624289,0.9973311972978842
624290,0.9173220907940967
624291,0.9749264588902815
624292,0.9961988695731869
624293,0.02582924673384234
624294,0.8619562077912347
624295,0.9910097704376042
