id,pred_cb
43244,0.9700090586320852
43245,0.9178224333899168
43246,0.9860129217067974
43247,0.9863353579001005
43248,0.8890661284175418
43249,0.7387974517093905
43250,0.9905932630600679
43251,0.9466879201690712
43252,0.5859361415831413
43253,0.39528603771426973
43254,0.8177791985073871
43255,0.9941287558021813
43256,0.9609923774963337
43257,0.9553457380784502
43258,0.9842201489447583
43259,0.9630361245041468
43260,0.9694067098811683
43261,0.9963642844604257
43262,0.9245615969413751
43263,0.9708705482607861
43264,0.9160539198858132
43265,0.8729309314584521
43266,0.9732842860066913
43267,0.004972843704037979
43268,0.981615852271165
43269,0.985181162615654
43270,0.9724168320571059
43271,0.5824937278046157
43272,0.833639698929365
43273,0.9660744433870654
43274,0.937805197399862
43275,0.6623338709660099
43276,0.025948814282114673
43277,0.9555472194251899
43278,0.9863185163589102
43279,0.821479283875515
43280,0.2992495105688874
43281,0.31292477369037347
43282,0.8397963489891836
43283,0.9809943242306153
43284,0.1033341270125534
43285,0.5474492371187523
43286,0.9302083098458148
43287,0.9692255203933635
43288,0.2147058261961913
43289,0.21534573009784191
43290,0.9599844879986851
43291,0.9188094860001604
43292,0.7014821691087212
43293,0.994864897176162
43294,0.08759111940075086
43295,0.45637348178550513
43296,0.9923578412886714
43297,0.8713734128578764
43298,0.9997403942482206
43299,0.7658590653416676
43300,0.9990905188832355
43301,0.8958073841747577
43302,0.9058776039194657
43303,0.6918247087037654
43304,0.8974851315659604
43305,0.008248447902577475
43306,0.9720561574719321
43307,0.973297048692062
43308,0.9877689569953033
43309,0.38729029765710293
43310,0.5648344674787541
43311,0.0030833488182114817
43312,0.3638904704369851
43313,0.15839652995306955
43314,0.723980631370703
43315,0.0628396030710686
43316,0.8711334018192558
43317,0.0010585531705894684
43318,0.14768050948874645
43319,0.982561094929943
43320,0.9890486366142985
43321,0.8804682090033886
43322,0.4591870354137047
43323,0.943476627312136
43324,0.9990136470289405
43325,0.99600665296137
43326,0.948483518203705
43327,0.9957997900182408
43328,0.010212469115342486
43329,0.9652128454072159
43330,0.9672401967204823
43331,0.9397406387493116
43332,0.03768752009380798
43333,0.9145938010976651
43334,0.9925664729272173
43335,0.9184711177798143
43336,0.943473165561547
43337,0.8140364686295714
43338,0.9990787805988268
43339,0.9457883859658353
43340,0.8833663967672258
43341,0.9908273070400937
43342,0.9006522629509697
43343,0.8653454764870497
43344,0.9689779758131796
43345,0.7927639706712657
43346,0.9331873545136288
43347,0.9783033232233019
43348,0.9674782843278861
43349,0.9631629931965257
43350,0.9824619267178097
43351,0.9958286396126528
43352,0.5768768328559746
43353,0.9712373679268071
43354,0.9829518971803833
43355,0.47285761160257644
43356,0.9938643680169765
43357,0.007117287823700221
43358,0.0034874375881609513
43359,0.9949940561982
43360,0.9541748613257843
43361,0.9901468868138474
43362,0.954875347816309
43363,0.8366141930278591
43364,0.9325545059039505
43365,0.9841771858020211
43366,0.9974577039408912
43367,0.7619186505040451
43368,0.9951887577206637
43369,0.9747152442868001
43370,0.9083075491291878
43371,0.7914711814012565
43372,0.44024324979474905
43373,0.9225473129325992
43374,0.822402427679958
43375,0.9970668062574991
43376,0.941301121406621
43377,0.7480500333177911
43378,0.003848338547056019
43379,0.9957350121026695
43380,0.907692204818841
43381,0.5998149271846672
43382,0.977728063062179
43383,0.9075198317702433
43384,0.9489493277203701
43385,0.7247316143064939
43386,0.9583983667771724
43387,0.9538950771812308
43388,0.5840905173263888
43389,0.9868915958570995
43390,0.9817302776964703
43391,0.8227071658388383
43392,0.6838076318266773
43393,0.8982120555789593
43394,0.09925115731438547
43395,0.9688510662004147
43396,0.8934086526644969
43397,0.9627140290261592
43398,0.9177332277260819
43399,0.9835300236066031
43400,0.8999561124654537
43401,0.8952004446302122
43402,0.8911704874137503
43403,0.9760786715152797
43404,0.9734934092596198
43405,0.4762288520729489
43406,0.9806831177173116
43407,0.8166129346229732
43408,0.9878769479183531
43409,0.6783140084275253
43410,0.9970843143273205
43411,0.9894866445196218
43412,0.9983604013103449
43413,0.6605172129614683
43414,0.9032517769173869
43415,0.9922386065775547
43416,0.01172896544044761
43417,0.9259831632480168
43418,0.4983799490825576
43419,0.9694036100313528
43420,0.9799265780565803
43421,0.8412129342223534
43422,0.974427993878618
43423,0.8096343024464895
43424,0.33108245310608714
43425,0.9808865671601621
43426,0.9964816566823662
43427,0.9963972480244514
43428,0.9604291814103063
43429,0.9851525734293631
43430,0.9824023593504277
43431,0.9864576015423095
43432,0.9662167500714307
43433,0.9056057205417929
43434,0.9789159890763215
43435,0.9871564276163787
43436,0.39877541805571465
43437,0.9868591247380357
43438,0.9786583800637985
43439,0.2906668576429143
43440,0.7084739501320299
43441,0.9954166006367068
43442,0.9618208168975104
43443,0.9953307224458181
43444,0.9508061903678624
43445,0.030297638021783174
43446,0.39954877104451875
43447,0.8891028440559791
43448,0.9075702786802862
43449,0.8862655605621961
43450,0.9698818535134878
43451,0.9928940072527401
43452,0.7015121990273177
43453,0.5400942108224721
43454,0.9925981142043784
43455,0.9361481543907788
43456,0.8217739584975645
43457,0.8523383006958763
43458,0.33389809389347463
43459,0.9842000976847539
43460,0.021362519376081628
43461,0.9845413599662195
43462,0.005930632772735383
43463,0.9974803433629538
43464,0.9142785630657858
43465,0.9934461322157035
43466,0.9914692522105932
43467,0.9679132796890745
43468,0.9752586999547626
43469,0.8334636612314563
43470,0.9754902146800638
43471,0.9325074115188896
43472,0.004115235172302953
43473,0.7572651766461862
43474,0.8496734063120479
43475,0.9962265027773359
43476,0.9520411580437558
43477,0.9869963227134658
43478,0.8654590858499095
43479,0.9940182646498186
43480,0.8721890971666272
43481,0.3589987444733492
43482,0.012440474023899318
43483,0.8076109099963678
43484,0.9670521427211226
43485,0.533629917917894
43486,0.8225849018947657
43487,0.0066565846190194695
43488,0.9919672895295485
43489,0.005051750449217836
43490,0.8273076680883784
43491,0.9697011326815396
43492,0.9918448743532507
43493,0.012698614288295164
43494,0.9946758978099633
43495,0.9916543001582372
43496,0.9268650228709122
43497,0.14534741825515726
43498,0.9747878241755527
43499,0.9447064264622244
43500,0.936896282420297
43501,0.9095167763836296
43502,0.9329501857629868
43503,0.9977679967488404
43504,0.8456818864717749
43505,0.8477153738210387
43506,0.9639071761646991
43507,0.04548042052778392
43508,0.964200860273292
43509,0.9671190192528988
43510,0.3495268187923531
43511,0.9802848466719878
43512,0.9718784128665967
43513,0.5491515037884646
43514,0.9923265781534734
43515,0.9310786632755208
43516,0.9541435584062576
43517,0.7859774075328447
43518,0.9497199163958921
43519,0.9849120180724126
43520,0.9932834795727927
43521,0.7923990835173236
43522,0.9416928654479052
43523,0.01070006770815432
43524,0.9790274976707926
43525,0.9606793034064888
43526,0.9895770305653372
43527,0.9680547596580448
43528,0.9801792355063275
43529,0.9912524554884005
43530,0.36305930703028166
43531,0.7529425945030671
43532,0.95973114293321
43533,0.9485088201330337
43534,0.02043328354028659
43535,0.08662167255921499
43536,0.8850908495817716
43537,0.9876797627861653
43538,0.3933121927576091
43539,0.989501743670204
43540,0.9022764001889677
43541,0.9099159671235151
43542,0.9253291332524772
43543,0.014304460230128994
43544,0.9401454537431875
43545,0.8521763762931284
43546,0.8784188481584315
43547,0.8688459967153458
43548,0.9335598656632502
43549,0.0002780106076507575
43550,0.0018799970174936218
43551,0.970768839906235
43552,0.9885580657465523
43553,0.6622588564742476
43554,0.9943181468949495
43555,0.9848890083105603
43556,0.9951237015877072
43557,0.9483326182882921
43558,0.6191447671958673
43559,0.9985271011547016
43560,0.9765191395089886
43561,0.9862364550477459
43562,0.9993793784924067
43563,0.8304729843560086
43564,0.4668552127979642
43565,0.01885184490694311
43566,0.007947343802220992
43567,0.6058721544766914
43568,0.022038143368608903
43569,0.0011870740790285018
43570,0.7602109283723468
43571,0.8545752389536896
43572,0.9670716173073002
43573,0.995540897104129
43574,0.7893427465746161
43575,0.9965383112721453
43576,0.009170620831419276
43577,0.9926570065372998
43578,0.9913557223239319
43579,0.03992235670403303
43580,0.9224169486315952
43581,0.7757967981254109
43582,0.03329512457775818
43583,0.9265027271204912
43584,0.001744908953791129
43585,0.019753536460525592
43586,0.9185476746704389
43587,0.9798872031614442
43588,0.8837346026529356
43589,0.8805938383097236
43590,0.6105742262944323
43591,0.9274858190972789
43592,0.9667725624800741
43593,0.9984700839547082
43594,0.9719068140112151
43595,0.9909575819235894
43596,0.973758341258611
43597,0.8427915408459674
43598,0.8375931705831023
43599,0.998897269106295
43600,0.7905794535144153
43601,0.9863712749225018
43602,0.001107549512793082
43603,0.9117864336687866
43604,0.9829075402442257
43605,0.9814152750538911
43606,0.9925146710462245
43607,0.9561336546664936
43608,0.9889300293081661
43609,0.9321508130856414
43610,0.989165663206095
43611,0.04602950293356132
43612,0.9592730297645861
43613,0.8843812280679128
43614,0.9846962510394338
43615,0.977202384937145
43616,0.8960150998288705
43617,0.0012717404510497446
43618,0.9973037092123044
43619,0.9578389215511042
43620,0.9887245370433212
43621,0.9365957802731264
43622,0.897816461735001
43623,0.8976504475922551
43624,0.8415549513243421
43625,0.9440605210863351
43626,0.7488904042250022
43627,0.9503851010922222
43628,0.9975954675022358
43629,0.972595906344642
43630,0.9519175479257438
43631,0.985887594914669
43632,0.9732353811955016
43633,0.821129827353664
43634,0.8060450118818142
43635,0.9984163668711543
43636,0.9749116139401627
43637,0.621483270753584
43638,0.9929197730720712
43639,0.9967319001636767
43640,0.9714973694460336
43641,0.8966813856099685
43642,0.9742933391310826
43643,0.9930929214034531
43644,0.9982712534775484
43645,0.4639331877695702
43646,0.9878471433239323
43647,0.9932868863600799
43648,0.9642174407734029
43649,0.004653205380489811
43650,0.9588634551366887
43651,0.9937880411320053
43652,0.9917347181332947
43653,0.9834911932311513
43654,0.9923846079656833
43655,0.9372467327662898
43656,0.9932758064983446
43657,0.001866830882872567
43658,0.8737795218985431
43659,0.9598266178848204
43660,0.0045314809753338944
43661,0.9821533344917698
43662,0.9761351344693711
43663,0.9075201275266384
43664,0.060935590757699505
43665,0.8893844041614659
43666,0.956032639041105
43667,0.9921679111010141
43668,0.025326724955255887
43669,0.6267483662469662
43670,0.8029525808512914
43671,0.8984519055977307
43672,0.009130736308588388
43673,0.9822818982535015
43674,0.8275251904020828
43675,0.6471669125723666
43676,0.9853827307782878
43677,0.5528102348258425
43678,0.10591733652486833
43679,0.9154079184371202
43680,0.005686198234147552
43681,0.7437188302365538
43682,0.9373688855272935
43683,0.7201894827234863
43684,0.8957770724605914
43685,0.40870942327831083
43686,0.7659936929178024
43687,0.9920325279184389
43688,0.48726575581826337
43689,0.404811742924494
43690,0.9637176695586398
43691,0.9566184792912932
43692,0.05682683457124961
43693,0.9281310629379225
43694,0.0023004916529424844
43695,0.8765623951196853
43696,0.9765216758400505
43697,0.705153681741207
43698,0.10941132815508099
43699,0.8510796208835848
43700,0.9900873938362881
43701,0.9978609121160847
43702,0.9281181024630095
43703,0.8376949124946637
43704,0.9359537059496497
43705,0.9613862179742847
43706,0.9780559617209335
43707,0.9486116498943907
43708,0.9646161784998651
43709,0.8653190488728184
43710,0.9339877180276736
43711,0.9528904292451479
43712,0.9884318340693439
43713,0.8760237958373888
43714,0.0020597661232337073
43715,0.9972631591470267
43716,0.11483673254327938
43717,0.9966648462105325
43718,0.9549163897322503
43719,0.8466888509851295
43720,0.9672619122951699
43721,0.9039360042822214
43722,0.9966644688371894
43723,0.9187484723634861
43724,0.9767947673377279
43725,0.980437783250577
43726,0.9646463336119959
43727,0.9679960661597939
43728,0.911598174600499
43729,0.8304113945159496
43730,0.8700987824719263
43731,0.009514296218092248
43732,0.9229495429493453
43733,0.9438327518132799
43734,0.964851950221558
43735,0.9748766935267092
43736,0.9635880250665494
43737,0.9646396752559075
43738,0.981710755692086
43739,0.9954718575368328
43740,0.916665212314158
43741,0.9959364554440141
43742,0.967876846643161
43743,0.9868716683123675
43744,0.8377886230707691
43745,0.911162154921691
43746,0.9323744217576342
43747,0.9890060673783924
43748,0.8516617335928979
43749,0.65750319072268
43750,0.9469432064854144
43751,0.6339923883623257
43752,0.8576460836600293
43753,0.9849974839845542
43754,0.37960928981712405
43755,0.9933262236315656
43756,0.8013535171878425
43757,0.9560880924607237
43758,0.9834171963393955
43759,0.9952355457664824
43760,0.7383410793278103
43761,0.03390513529934384
43762,0.8708123688625203
43763,0.8958172434894964
43764,0.7895986640291548
43765,0.01902645571969548
43766,0.4732087730447753
43767,0.9779522558119035
43768,0.9447554405499232
43769,0.9834300556778941
43770,0.9976865379385529
43771,0.8961197527337876
43772,0.9713007105313609
43773,0.0022476029218993624
43774,0.9887494112475503
43775,0.9937277398360239
43776,0.6070187233877966
43777,0.9352288599030142
43778,0.8987471250774006
43779,0.9304549095443801
43780,0.9822890193882564
43781,0.9596448233972208
43782,0.14299561237224143
43783,0.9903528757611352
43784,0.21582792238547466
43785,0.9236377194527473
43786,0.017847576157427155
43787,0.9984848762413373
43788,0.9041672120726925
43789,0.9689226499808795
43790,0.9920618493079187
43791,0.9613529213058735
43792,0.913920724721805
43793,0.9154100125078554
43794,0.98359043322834
43795,0.9779117975851135
43796,0.9458906695785329
43797,0.9948681084408898
43798,0.9767635468975265
43799,0.5441833078714706
43800,0.8834415427238781
43801,0.8046995798568988
43802,0.986228303840021
43803,0.9107364704379376
43804,0.4789485480617177
43805,0.002294122540029685
43806,0.8324097635419754
43807,0.7009359538978523
43808,0.9107260425291089
43809,0.8876978511011692
43810,0.5139639227099507
43811,0.9891359843581203
43812,0.9381320791220596
43813,0.8951666329210808
43814,0.9483705230244153
43815,0.002022164761702226
43816,0.4820481740281892
43817,0.7813128517791518
43818,0.6610134555136757
43819,0.8666158022445307
43820,0.9848679040210191
43821,0.9894485968409781
43822,0.9925069425004349
43823,0.9602889610042145
43824,0.21102521738086405
43825,0.062203756829867944
43826,0.9616568039872206
43827,0.8640638912444889
43828,0.9525226703193826
43829,0.9474443215913163
43830,0.951452846931881
43831,0.958285343993162
43832,0.1367158251651344
43833,0.9528081663915268
43834,0.45938847428267504
43835,0.9556020465498435
43836,0.9971347542247028
43837,0.9153967397425984
43838,0.8252424020348841
43839,0.9623876379372802
43840,0.9954149635996435
43841,0.9479048770912554
43842,0.9892502735832813
43843,0.5722080414084048
43844,0.6427641957517877
43845,0.9616983850988173
43846,0.9691141837809819
43847,0.849892459811732
43848,0.9443207162402469
43849,0.9628360808403618
43850,0.6252784097334549
43851,0.17090050583549485
43852,0.5617863944285346
43853,0.9069002803370263
43854,0.799739376666333
43855,0.9920361338441498
43856,0.9262259634479664
43857,0.7865550540700588
43858,0.9912511850850432
43859,0.9571030849511867
43860,0.9863737440051786
43861,0.5289556786824435
43862,0.998524009602722
