id,pred_xgb
665492,0.9677645564079285
665493,0.9938593283295631
665494,0.9716850072145462
665495,0.8819676786661148
665496,0.9675016701221466
665497,0.7364704012870789
665498,0.9939083904027939
665499,0.9515690132975578
665500,0.49404310062527657
665501,0.9860257133841515
665502,0.9972127750515938
665503,0.9530003666877747
665504,0.8539734184741974
665505,0.7584308236837387
665506,0.789318636059761
665507,0.9927614107728004
665508,0.5650905631482601
665509,0.991081178188324
665510,0.9946683198213577
665511,0.9869518131017685
665512,0.9625034630298615
665513,0.9889946430921555
665514,0.9298083409667015
665515,0.8155202940106392
665516,0.9945088550448418
665517,0.0052106794028077275
665518,0.9988911375403404
665519,0.9966851323843002
665520,0.5557775646448135
665521,0.9843577891588211
665522,0.9768339768052101
665523,0.32689029164612293
665524,0.8532039448618889
665525,0.9598173126578331
665526,0.9727861136198044
665527,0.9762241169810295
665528,0.9935096055269241
665529,0.7952679768204689
665530,0.9812615141272545
665531,0.9548137560486794
665532,0.8512419313192368
665533,0.928920716047287
665534,0.9675679132342339
665535,0.9956171363592148
665536,0.8176640719175339
665537,0.9279755726456642
665538,0.8555710315704346
665539,0.9425270482897758
665540,0.9867597669363022
665541,0.8763666674494743
665542,0.670230083167553
665543,0.010400797124020755
665544,0.9423760995268822
665545,0.8716580420732498
665546,0.9968773052096367
665547,0.9760028049349785
665548,0.8040930703282356
665549,0.9901381805539131
665550,0.9392986074090004
665551,0.9763948619365692
665552,0.9924039915204048
665553,0.982604518532753
665554,0.9713689535856247
665555,0.9874914512038231
665556,0.9811041429638863
665557,0.9872299581766129
665558,0.9209086075425148
665559,0.9941266030073166
665560,0.9869437888264656
665561,0.8454010859131813
665562,0.8428046405315399
665563,0.9579182788729668
665564,0.47543029859662056
665565,0.9861899763345718
665566,0.9164824485778809
665567,0.8883340805768967
665568,0.9472259879112244
665569,0.000931985181523487
665570,0.9786919429898262
665571,0.954239659011364
665572,0.9423322677612305
665573,0.9921337887644768
665574,0.8915164098143578
665575,0.9602010399103165
665576,0.941435769200325
665577,0.69420525431633
665578,0.033445112174376845
665579,0.9719198048114777
665580,0.9954136535525322
665581,0.9235986992716789
665582,0.918567068874836
665583,0.03935652622021735
665584,0.9148437157273293
665585,0.9780605584383011
665586,0.9881985634565353
665587,0.8539722710847855
665588,0.9815869182348251
665589,0.9717520475387573
665590,0.9946468248963356
665591,0.008933932869695127
665592,0.9881115183234215
665593,0.8449996635317802
665594,0.9842507913708687
665595,0.9889006391167641
665596,0.6874033734202385
665597,0.9862957894802094
665598,0.4693305119872093
665599,0.9576771855354309
665600,0.9361433684825897
665601,0.9497893005609512
665602,0.9811000749468803
665603,0.9049914255738258
665604,0.0012394960867823102
665605,0.946580246090889
665606,0.9629507586359978
665607,0.9992986023426056
665608,0.9742914214730263
665609,0.5201944969594479
665610,0.8322258219122887
665611,0.8988217785954475
665612,0.9791264459490776
665613,0.9849152341485023
665614,0.9373309090733528
665615,0.5365935191512108
665616,0.9791464507579803
665617,0.02491228759754449
665618,0.9817537218332291
665619,0.9086714908480644
665620,0.9963715597987175
665621,0.9995414763689041
665622,0.9568343088030815
665623,0.9852765202522278
665624,0.9803693890571594
665625,0.7185079976916313
665626,0.919831208884716
665627,0.8085095956921577
665628,0.001642944866034668
665629,0.9991066008806229
665630,0.9845931604504585
665631,0.942688599228859
665632,0.9217072427272797
665633,0.8445143327116966
665634,0.9774216115474701
665635,0.922759622335434
665636,0.9754545018076897
665637,0.5104487165808678
665638,0.8498110771179199
665639,0.9380999505519867
665640,0.9591690078377724
665641,0.9959894195199013
665642,0.01104243635199964
665643,0.9566152170300484
665644,0.9884166121482849
665645,0.8902148678898811
665646,0.8403127193450928
665647,0.9636374190449715
665648,0.013544331770390272
665649,0.9876807108521461
665650,0.9308144152164459
665651,0.5726156495511532
665652,0.9877427816390991
665653,0.9877638146281242
665654,0.01361048489343375
665655,0.9565623328089714
665656,0.9062178283929825
665657,0.6120530068874359
665658,0.9324392601847649
665659,0.6329684443771839
665660,0.9642994999885559
665661,0.9843160435557365
665662,0.5662919394671917
665663,0.7252915874123573
665664,0.9853229373693466
665665,0.0016443090134998783
665666,0.9945493713021278
665667,0.9980088248848915
665668,0.8997922539710999
665669,0.9686040729284286
665670,0.9073441997170448
665671,0.9551339074969292
665672,0.959440253674984
665673,0.011443861876614392
665674,0.007719847490079701
665675,0.9988032802939415
665676,0.6283330246806145
665677,0.4471529982984066
665678,0.8062122911214828
665679,0.8337258845567703
665680,0.8625177964568138
665681,0.9822316095232964
665682,0.765947736799717
665683,0.9169328287243843
665684,0.8924531415104866
665685,0.9782121777534485
665686,0.9313972368836403
665687,0.595613919198513
665688,0.9493444487452507
665689,0.9746934771537781
665690,0.9566965624690056
665691,0.47234154120087624
665692,0.8781906217336655
665693,0.7207667231559753
665694,0.9793763011693954
665695,0.9894979670643806
665696,0.9708724394440651
665697,0.9906749278306961
665698,0.5607533007860184
665699,0.9235598221421242
665700,0.9425248131155968
665701,0.9523278921842575
665702,0.9940334632992744
665703,0.11598696745932102
665704,0.990817129611969
665705,0.9865642413496971
665706,0.9976516738533974
665707,0.9557493552565575
665708,0.979546993970871
665709,0.9164916351437569
665710,0.0026335761504014954
665711,0.012026171782054007
665712,0.8659348338842392
665713,0.9827061593532562
665714,0.9724570512771606
665715,0.7500278279185295
665716,0.003951681137550622
665717,0.9196848273277283
665718,0.9662654176354408
665719,0.010948280978482217
665720,0.04982299939729273
665721,0.5637770406901836
665722,0.972380630671978
665723,0.9537020996212959
665724,0.9668493941426277
665725,0.9903335869312286
665726,0.961504615843296
665727,0.9434577971696854
665728,0.9554090723395348
665729,0.9680848196148872
665730,0.9746295064687729
665731,0.8971275091171265
665732,0.829254761338234
665733,0.48398778587579727
665734,0.6918749213218689
665735,0.9987948462367058
665736,0.3265193700790405
665737,0.8787079304456711
665738,0.8580278903245926
665739,0.7484006583690643
665740,0.9951459988951683
665741,0.9223439916968346
665742,0.8107456043362617
665743,0.9285282045602798
665744,0.9470389634370804
665745,0.6870028078556061
665746,0.9035431072115898
665747,0.9803635478019714
665748,0.8496698141098022
665749,0.9332658499479294
665750,0.8352127820253372
665751,0.9383633881807327
665752,0.9253912270069122
665753,0.6513246223330498
665754,0.9630093947052956
665755,0.9797683283686638
665756,0.8741109371185303
665757,0.70708167552948
665758,0.6580451391637325
665759,0.9653001874685287
665760,0.9138937145471573
665761,0.9831664338707924
665762,0.9507176801562309
665763,0.4845821373164654
665764,0.9522459879517555
665765,0.9512408748269081
665766,0.9803949147462845
665767,0.9870845675468445
665768,0.9855856969952583
665769,0.9986291527748108
665770,0.9934079572558403
665771,0.9779292196035385
665772,0.9510412141680717
665773,0.8456745743751526
665774,0.9354270249605179
665775,0.4364565648138523
665776,0.8712840527296066
665777,0.01763379864860326
665778,0.9724561721086502
665779,0.6333966068923473
665780,0.7071183547377586
665781,0.819853886961937
665782,0.947312094271183
665783,0.9957321956753731
665784,0.6320266388356686
665785,0.8355932608246803
665786,0.47125647589564323
665787,0.9821905568242073
665788,0.7211572751402855
665789,0.9459845721721649
665790,0.003991882462287322
665791,0.8740178942680359
665792,0.0027077642153017223
665793,0.9901195168495178
665794,0.6228627525269985
665795,0.923223003745079
665796,0.9828197583556175
665797,0.8089872151613235
665798,0.9600417241454124
665799,0.9137944355607033
665800,0.9880363121628761
665801,0.5449679754674435
665802,0.003380270369234495
665803,0.9840790331363678
665804,0.9678539633750916
665805,0.9902018904685974
665806,0.9789194613695145
665807,0.9949772730469704
665808,0.9487676173448563
665809,0.8948011249303818
665810,0.9930187910795212
665811,0.008561612223275006
665812,0.9873731583356857
665813,0.7313061580061913
665814,0.8204005211591721
665815,0.9846001118421555
665816,0.7178787142038345
665817,0.9181595742702484
665818,0.9949306696653366
665819,0.8376852795481682
665820,0.002212210005382076
665821,0.9646171256899834
665822,0.011481577763333917
665823,0.8857957720756531
665824,0.9900130927562714
665825,0.9872162640094757
665826,0.9994485899806023
665827,0.9979854002594948
665828,0.9894831776618958
665829,0.9629347696900368
665830,0.5430077239871025
665831,0.9609291255474091
665832,0.8448381125926971
665833,0.769538976252079
665834,0.9878939986228943
665835,0.9997139796614647
665836,0.9232666119933128
665837,0.016181260463781655
665838,0.8311985358595848
665839,0.9997096657752991
665840,0.9963235408067703
665841,0.9256778880953789
665842,0.8553241789340973
665843,0.41281602904200554
665844,0.9996057897806168
665845,0.08620789041742682
665846,0.849866010248661
665847,0.8547845855355263
665848,0.9489762634038925
665849,0.9989279806613922
665850,0.6298324875533581
665851,0.6249118894338608
665852,0.44596314057707787
665853,0.9890421777963638
665854,0.007792576099745929
665855,0.7945595011115074
665856,0.9989760145545006
665857,0.8973364531993866
665858,0.9623348191380501
665859,0.003422239504288882
665860,0.5584122464060783
665861,0.7117712795734406
665862,0.994192361831665
665863,0.9172886088490486
665864,0.9415267109870911
665865,0.9885266199707985
665866,0.9874602258205414
665867,0.15477527398616076
665868,0.7214530482888222
665869,0.8930647224187851
665870,0.9506693109869957
665871,0.9332505092024803
665872,0.9668078720569611
665873,0.838338665664196
665874,0.0018548064545029774
665875,0.9987002089619637
665876,0.9704118296504021
665877,0.2270253635942936
665878,0.9282774403691292
665879,0.9760281816124916
665880,0.9872105270624161
665881,0.979576051235199
665882,0.9928266182541847
665883,0.9498354494571686
665884,0.9035958722233772
665885,0.803751990199089
665886,0.9955234527587891
665887,0.050460204016417265
665888,0.9874208346009254
665889,0.8896322622895241
665890,0.9190598875284195
665891,0.008008849923498929
665892,0.832579143345356
665893,0.8993003964424133
665894,0.8764892071485519
665895,0.930118054151535
665896,0.7734065875411034
665897,0.007884143677074462
665898,0.5396112613379955
665899,0.9556850120425224
665900,0.8797531574964523
665901,0.9449685513973236
665902,0.919964924454689
665903,0.8539265170693398
665904,0.9334517642855644
665905,0.6613010466098785
665906,0.01333115715533495
665907,0.9667724221944809
665908,0.9421585723757744
665909,0.984177939593792
665910,0.39766933023929596
665911,0.6310653686523438
665912,0.5596524737775326
665913,0.006331287615466863
665914,0.42643245309591293
665915,0.9192100688815117
665916,0.9734164625406265
665917,0.9949278011918068
665918,0.9996820613741875
665919,0.9975349456071854
665920,0.9961431622505188
665921,0.9935275763273239
665922,0.9917489886283875
665923,0.021251068799756467
665924,0.4978937804698944
665925,0.9883120357990265
665926,0.9876905977725983
665927,0.945235975086689
665928,0.7620047032833099
665929,0.00853641564026475
665930,0.9823237210512161
665931,0.8715982437133789
665932,0.9018644243478775
665933,0.5370952226221561
665934,0.7738801389932632
665935,0.4741423726081848
665936,0.9791224747896194
665937,0.9790892824530602
665938,0.6431458108127117
665939,0.8090780228376389
665940,0.9585325941443443
665941,0.9967151656746864
665942,0.985944576561451
665943,0.9958298057317734
665944,0.893884003162384
665945,0.017040803097188473
665946,0.9989774376153946
665947,0.008854142331983894
665948,0.988863579928875
665949,0.000873315439093858
665950,0.43025970086455345
665951,0.9111636653542519
665952,0.9949182569980621
665953,0.9426732435822487
665954,0.9277198165655136
665955,0.9948554635047913
665956,0.9240570217370987
665957,0.9741055071353912
665958,0.9303097277879715
665959,0.9968647360801697
665960,0.9783900827169418
665961,0.8084651753306389
665962,0.9808220639824867
665963,0.960543729364872
665964,0.9801586419343948
665965,0.998537078499794
665966,0.03416719287633896
665967,0.9470342695713043
665968,0.9665481522679329
665969,0.9974450767040253
665970,0.025982511462643743
665971,0.9613172933459282
665972,0.9266262874007225
665973,0.9588682278990746
665974,0.9192880839109421
665975,0.8743297532200813
665976,0.8310119360685349
665977,0.9576873481273651
665978,0.9219091907143593
665979,0.7043258398771286
665980,0.9372498467564583
665981,0.9486323446035385
665982,0.014216041890904307
665983,0.9705756828188896
665984,0.9474713280797005
665985,0.597867913544178
665986,0.012196822790428996
665987,0.9939606562256813
665988,0.9239420220255852
665989,0.9218638241291046
665990,0.9903039634227753
665991,0.9149586409330368
665992,0.9641703441739082
665993,0.957852303981781
665994,0.9932193234562874
665995,0.8433664366602898
665996,0.915736474096775
665997,0.9694103822112083
665998,0.9711742028594017
665999,0.9904739037156105
666000,0.9078543037176132
666001,0.9415318369865417
666002,0.8025275394320488
666003,0.8705913722515106
666004,0.8630485460162163
666005,0.9916247129440308
666006,0.5191383250057697
666007,0.9828456416726112
666008,0.47219961881637573
666009,0.6188381686806679
666010,0.9892014935612679
666011,0.10759783443063498
666012,0.9429141506552696
666013,0.8194203972816467
666014,0.9905361980199814
666015,0.9464892372488976
666016,0.9624290242791176
666017,0.9781224578619003
666018,0.9935909882187843
666019,0.962393619120121
666020,0.0006526422839669976
666021,0.900973841547966
666022,0.9921925365924835
666023,0.9956645146012306
666024,0.95344278216362
666025,0.9907735511660576
666026,0.8702610284090042
666027,0.8806763365864754
666028,0.9934401512145996
666029,0.8182128220796585
666030,0.9864616468548775
666031,0.9696745947003365
666032,0.3823891244828701
666033,0.9883157163858414
666034,0.9188116863369942
666035,0.9799714833498001
666036,0.9523294493556023
666037,0.9482892602682114
666038,0.9515757635235786
666039,0.9475911036133766
666040,0.9763272032141685
666041,0.9905437901616096
666042,0.3273058421909809
666043,0.9706391766667366
