id,loan_paid_back
599108,0.9737361688573553
599109,0.9554135337543777
599110,0.9698273508310299
599111,0.9945305762114436
599112,0.9943055119545693
599113,0.9458624925950605
599114,0.8499746642343782
599115,0.9294867820716393
599116,0.14323343552931556
599117,0.9621071461643007
599118,0.9530777753982528
599119,0.9514997989127207
599120,0.9538839283159181
599121,0.9743930560383264
599122,0.9865679897255999
599123,0.8039640749055401
599124,0.9495722968727043
599125,0.9867865387063326
599126,0.9897436143525364
599127,0.972410361822371
599128,0.9699685062931254
599129,0.8312854114122122
599130,0.7508132885040477
599131,0.9571530972629005
599132,0.9726154513235323
599133,0.8851655380068932
599134,0.885142148777432
599135,0.9611047105661118
599136,0.9537246488111504
599137,0.8858749371111436
599138,0.8905226391215878
599139,0.013043296887232245
599140,0.7966914043934994
599141,0.9595615215766731
599142,0.9095718723622241
599143,0.9384479437250666
599144,0.9570563733603258
599145,0.9758411405254162
599146,0.9579345773789603
599147,0.8961683437310571
599148,0.904212981324177
599149,0.0042703559041253345
599150,0.9942747001358612
599151,0.8269072800803174
599152,0.9296466859045347
599153,0.5180339011655292
599154,0.9592592831856819
599155,0.9670457158232584
599156,0.9481297510310116
599157,0.9920877497780939
599158,0.9095906347846027
599159,0.5397443741559574
599160,0.883026600954322
599161,0.9476722665323122
599162,0.0003280404288994786
599163,0.707522481888595
599164,0.9807474459241275
599165,0.8593251050538264
599166,0.9491993875224983
599167,0.9994033458931344
599168,0.9820110196233993
599169,0.9031286206291755
599170,0.005140407595357628
599171,0.9703194097519603
599172,0.8529791781453104
599173,0.0004866120516891365
599174,0.936247905801253
599175,0.8261138736945952
599176,0.7896851460283105
599177,0.9971462388231145
599178,0.819513028982563
599179,0.9922984525062623
599180,0.7919431757755769
599181,0.7775806048784023
599182,0.990466415581565
599183,0.86562887441358
599184,0.8670446844429087
599185,0.40592495830003483
599186,0.9980113033711857
599187,0.9549516398363812
599188,0.9350966586224951
599189,0.9604461130364723
599190,0.18789599908182059
599191,0.834848513595588
599192,0.5702740441175551
599193,0.9983466083809982
599194,0.0005224708541025981
599195,0.9757174772651405
599196,0.9853540390672274
599197,0.9909111439095789
599198,0.96366599283154
599199,0.9723648751962397
599200,0.9992356245880111
599201,0.9924459011816626
599202,0.9437822110169408
599203,0.9405352637963404
599204,0.9910424839238725
599205,0.02456155744503595
599206,0.5201288151381661
599207,0.6141014711696142
599208,0.9643633498023808
599209,0.8746961675682605
599210,0.8648288041671331
599211,0.46212758110974106
599212,0.06482089587378671
599213,0.8935290318202191
599214,0.9791820573532177
599215,0.9399937364567668
599216,0.7168340848435302
599217,0.9755779950333674
599218,0.1809458309655354
599219,0.9211256804112404
599220,0.9371986693047203
599221,0.019333763474377545
599222,0.0337266368973935
599223,0.0027061632062452406
599224,0.39859245809847843
599225,0.8536246306158677
599226,0.9269296388575278
599227,0.14284338575802596
599228,0.8400745550221501
599229,0.9788121210130141
599230,0.28853842501779203
599231,0.8962075796376974
599232,0.5997364967045801
599233,0.9829687546750728
599234,0.999082970236197
599235,0.9040606187621446
599236,0.9666110953071889
599237,0.8926930717808846
599238,0.9345239571121494
599239,0.003106790625893866
599240,0.9892878203877157
599241,0.9318085892058896
599242,0.02328864173724428
599243,0.9863121278859837
599244,0.9950985864859263
599245,0.9497431980417059
599246,0.003932592666537571
599247,0.8981761044378296
599248,0.9831173756473658
599249,0.938521687036372
599250,0.9951648671219177
599251,0.8758299951193298
599252,0.7268913281886391
599253,0.9662180299317569
599254,0.719188523048566
599255,0.9806967054549002
599256,0.7289061409432747
599257,0.9499549497786547
599258,0.0008144900800854094
599259,0.9958482036172711
599260,0.9432730785957351
599261,0.9870131624679168
599262,0.9736067610600552
599263,0.9780871386476867
599264,0.8639243564325123
599265,0.978316420740232
599266,0.4085496540962088
599267,0.9470432026853289
599268,0.8449394023491426
599269,0.9154209683780432
599270,0.979289816755391
599271,0.8260986000313371
599272,0.9448260136702967
599273,0.9809150167820065
599274,0.9971379160502234
599275,0.9976983202036067
599276,0.9373263869847976
599277,0.9308099994965031
599278,0.9865652615939366
599279,0.9738961371723218
599280,0.013192449844985552
599281,0.7705362713181855
599282,0.9767365590937686
599283,0.9953656944837562
599284,0.013476213251060173
599285,0.9503721305079378
599286,0.9685459745871104
599287,0.9861756584962313
599288,0.021132649317689885
599289,0.9779422257320327
599290,0.36709361432940985
599291,0.9450784232509322
599292,0.9170175432304717
599293,0.9149399197532588
599294,0.9888165904070461
599295,0.9972338031220161
599296,0.022462556755128753
599297,0.9860332317492299
599298,0.4058353631964873
599299,0.0012354990009987893
599300,0.8251264968512669
599301,0.9252066502204641
599302,0.9159232699299878
599303,0.9295038866690222
599304,0.9931444344733595
599305,0.942903699541201
599306,0.9640877088969337
599307,0.8493221938907026
599308,0.07047164369749137
599309,0.9641088610297247
599310,0.9981658949865062
599311,0.38717462014609083
599312,0.8887008474615559
599313,0.9734754925045516
599314,0.935100416459657
599315,0.9599369618763244
599316,0.954355111556374
599317,0.9116866429052224
599318,0.9506823528965186
599319,0.8598067452973905
599320,0.002424296621238355
599321,0.9890730566659034
599322,0.01096943249258403
599323,0.7061953366114717
599324,0.013541200431555508
599325,0.0123276607969091
599326,0.955422733272858
599327,0.8274649325304111
599328,0.9547049680831956
599329,0.936319906368414
599330,0.981636573535737
599331,0.9862423104851541
599332,0.0010369126358513612
599333,0.9953284098594446
599334,0.945584600926588
599335,0.884675358631163
599336,0.9172116131107494
599337,0.8625545572092637
599338,0.7078160503464221
599339,0.9333078747426391
599340,0.9215183192283906
599341,0.9840337876437593
599342,0.8492336366207573
599343,0.9925678890757793
599344,0.7296567447563922
599345,0.9976133080093723
599346,0.9728880590995498
599347,0.9923438767765328
599348,0.9616850612372756
599349,0.9772415031502006
599350,0.9940049195777829
599351,0.9987788724169266
599352,0.9909326072832616
599353,0.925455095809627
599354,0.7176522706192645
599355,0.9327006984273414
599356,0.5857912619083063
599357,0.4289270144067503
599358,0.005408446489384934
599359,0.9322947243686985
599360,0.9736748792528702
599361,0.9965183612232706
599362,0.9784705228986321
599363,0.9974651022069059
599364,0.9737376514225378
599365,0.7750864603607241
599366,0.98114403754947
599367,0.8577149210531647
599368,0.8589315450711402
599369,0.8618983568774065
599370,0.3001448107264286
599371,0.9902121728828946
599372,0.9657483699402345
599373,0.9552323465599952
599374,0.978172852155815
599375,0.8568982779820044
599376,0.9662259819097114
599377,0.890444827033618
599378,0.8847020693403285
599379,0.9244505138551876
599380,0.8090525913961207
599381,0.9137229577364878
599382,0.9408684884813603
599383,0.038621828218699444
599384,0.9920316003104866
599385,0.9922057396647996
599386,0.8614415958136348
599387,0.6864229278311711
599388,0.9933918367511858
599389,0.9850337440262673
599390,0.832902445646966
599391,0.9929548867126737
599392,0.9524689721850683
599393,0.9930069563507086
599394,0.9303664763763976
599395,0.927673363682735
599396,0.8642805779600736
599397,0.9933007607145505
599398,0.003718373340985649
599399,0.9011812997414337
599400,0.8531000347493461
599401,0.9794136530166864
599402,0.9910853280921623
599403,0.9619592130933503
599404,0.9829234949676818
599405,0.0015374047260091374
599406,0.981694257996627
599407,0.9891558258864467
599408,0.9681693522000856
599409,0.0035179002062190245
599410,0.938483867439673
599411,0.9978080204442534
599412,0.8329719926554465
599413,0.030277621602488026
599414,0.5963639854775283
599415,0.8442440891130238
599416,0.9974256095475715
599417,0.5623296091994147
599418,0.8595801069348221
599419,0.9789429240137739
599420,0.7551486953753167
599421,0.8146374624333834
599422,0.9872539648435144
599423,0.9503810235141088
599424,0.8480888389363741
599425,0.9698487116552502
599426,0.9961607096803096
599427,0.9977671089705913
599428,0.9460250992228809
599429,0.9608237976847063
599430,0.7785171675992635
599431,0.9147877898400705
599432,0.9925039403519779
599433,0.8874138074339284
599434,0.6608798595497518
599435,0.00077201964335576
599436,0.9265921918292758
599437,0.8727953082210445
599438,0.03387719557533437
599439,0.26969583592236446
599440,0.9920931123471358
599441,0.9720115389007553
599442,0.9919394951129716
599443,0.9780432835639126
599444,0.008629612289021694
599445,0.9757184106959191
599446,0.9533211403135088
599447,0.35430607050876073
599448,0.5444474587081258
599449,0.8437608429661916
599450,0.7317536797142938
599451,0.9858180394466154
599452,0.9016245233686352
599453,0.9625149482831149
599454,0.8771953344228611
599455,0.9789970107832158
599456,0.9640796499837907
599457,0.9010652398605251
599458,0.9921711628465348
599459,0.969806132734199
599460,0.9246490465287085
599461,0.7171003954200923
599462,0.8069304929634478
599463,0.19393707037201185
599464,0.9456365307112882
599465,0.9901920211662452
599466,0.9978943177589122
599467,0.9495589369812785
599468,0.9624798064140003
599469,0.6947758777369895
599470,0.9952949895442973
599471,0.9619288063679637
599472,0.7597542394066094
599473,0.9810699301232514
599474,0.9311644893709285
599475,0.5335386951544779
599476,0.9781371666168592
599477,0.9921269618689159
599478,0.9834167322838006
599479,0.9832270335131108
599480,0.9421362564791543
599481,0.9526296905151077
599482,0.9946679636076092
599483,0.07696995788567251
599484,0.528330317130498
599485,0.9938958110647762
599486,0.4893811099466252
599487,0.020730490313380572
599488,0.974194594082378
599489,0.8219606579488011
599490,0.002481922566058647
599491,0.9767709795656107
599492,0.9015000102647605
599493,0.9230887284703424
599494,0.9790423472626089
599495,0.879790375541243
599496,0.027491955440457193
599497,0.9800735122799311
599498,0.9968434903602501
599499,0.518672663892985
599500,0.9529675062850358
599501,0.8952988601332921
599502,0.9905331047704842
599503,0.8775525839988148
599504,0.9923943114083164
599505,0.9750907414159473
599506,0.9877128494056914
599507,0.9882872456418037
599508,0.8905149872379774
599509,0.08249443484907326
599510,0.0017303711146209777
599511,0.8204423137811931
599512,0.9789269261111442
599513,0.9772756829380596
599514,0.9960066312658316
599515,0.8528908379253437
599516,0.9677111127116453
599517,0.5216742113166801
599518,0.9966159645113264
599519,0.6953086682771249
599520,0.9577958950655276
599521,0.6963520107146218
599522,0.9600637363858504
599523,0.937063573049004
599524,0.11758747971429331
599525,0.9283699115899018
599526,0.9883413126045507
599527,0.8047002761580183
599528,0.9520599446273866
599529,0.9662237899973648
599530,0.9692244416429049
599531,0.9881881039660113
599532,0.9262130310664359
599533,0.8845629827741153
599534,0.9657284214946413
599535,0.017845098018056182
599536,0.558436595235891
599537,0.9871253924159482
599538,0.9716129639292683
599539,0.9993890506370456
599540,0.9635066366782582
599541,0.8914003777047751
599542,0.9313680919285983
599543,0.9548014237781852
599544,0.8585370714369209
599545,0.9376075259268846
599546,0.0012882836408758742
599547,0.16822392722062066
599548,0.9267748160179392
599549,0.9020770962501066
599550,0.9663005411765948
599551,0.8710485445781551
599552,0.9935073144711174
599553,0.0298066143353821
599554,0.9722174612114264
599555,0.6874496213343463
599556,0.03868334377426322
599557,0.9740844096877064
599558,0.983963321043449
599559,0.9504284144630116
599560,0.9961093195236439
599561,0.5197034016237139
599562,0.6461296611904728
599563,0.9714403625531525
599564,0.6288364100751413
599565,0.0329850990626834
599566,0.964279657914211
599567,0.9926230556709592
599568,0.9731938005581979
599569,0.9694866324059754
599570,0.9383150303713721
599571,0.13836937828113968
599572,0.9166978026671487
599573,0.9386047675975442
599574,0.9891935534300544
599575,0.22265152711786804
599576,0.8666734995013579
599577,0.9539179352674159
599578,0.9958970690793687
599579,0.953460782228201
599580,0.9918543055822336
599581,0.9994680795015914
599582,0.9379253866944977
599583,0.04256062211667598
599584,0.3624742018517292
599585,0.8189863407087268
599586,0.9778350113718467
599587,0.991452919333495
599588,0.9808641422167486
599589,0.9564144902730535
599590,0.5542959210018374
599591,0.8395705249778327
599592,0.9349903600716576
599593,0.2020689946678051
599594,0.3479950402669557
599595,0.9211014585748598
599596,0.8237972088677342
599597,0.0033686303316645674
599598,0.9955922625796485
599599,0.9761375826538456
599600,0.9822465183336884
599601,0.018650740136142617
599602,0.9772098392741368
599603,0.9966760160277646
599604,0.8367065155659343
599605,0.9946160600886289
599606,0.8020494571447567
599607,0.05944118301920355
599608,0.11769987244445027
599609,0.9987501869409929
599610,0.9749113627638945
599611,0.9600493903884558
599612,0.9725074383910567
599613,0.8321710489381777
599614,0.9742364848364282
599615,0.7483904822618168
599616,0.8017125211295788
599617,0.19670628856362538
599618,0.9164195749884255
599619,0.6479755271949781
599620,0.8859957458118239
599621,0.03204242690407509
599622,0.9768760777556879
599623,0.9861624886801309
599624,0.9425578732478007
599625,0.9805803690940567
599626,0.9750615970460342
599627,0.9950718721088843
599628,0.967069048923412
599629,0.9917002702875772
599630,0.9711755590062298
599631,0.9923396477921198
599632,0.9679851478589608
599633,0.9286049296531929
599634,0.9720937940029837
599635,0.9901121478799745
599636,0.8864930027372365
599637,0.0003469072511037831
599638,0.934161133747009
599639,0.8743377625868891
599640,0.939944608316619
599641,0.9952371594390581
599642,0.9560343082634549
599643,0.49377461418767654
599644,0.9313434775634963
599645,0.9239775047275635
599646,0.9966933418453813
599647,0.9010552539339257
599648,0.5505876740476435
599649,0.9948132436034478
599650,0.9411313004653926
599651,0.9548234095839783
599652,0.9880000409469253
599653,0.7951820277761604
599654,0.8370233065947992
599655,0.5988085299011596
599656,0.9878367979108125
599657,0.9754484063395641
599658,0.9850612107858405
599659,0.8451613095944773
